long,lat,tipo_sitio,id_arbol,altura_tot,diametro,inclinacio,id_especie,nombre_fam,nombre_gen,nombre_cie,nombre_com,tipo_folla,origen,codigo_man,barrio,comuna,calle,chapa1,chapa2
-58.492648672399994,-34.5603693336,Árbol,28001531,2,7,60,249,Bignoniáceas,Tecoma,Tecoma stans,Guarán amarillo,Árbol Latifoliado Perenne,Nativo/Autóctono,55-001E,SAAVEDRA,12,Galvan,0,0
-58.48860725189999,-34.5657011929,Árbol,59000345,5,19,60,122,Betuláceas,Betula,Betula alba,Abedul blanco,Árbol Latifoliado Caducifolio,Exótico,53-024,VILLA URQUIZA,12,Galvan,3216,0
-58.4316972139,-34.5718077953,Árbol,39003513,3,8,60,249,Bignoniáceas,Tecoma,Tecoma stans,Guarán amarillo,Árbol Latifoliado Perenne,Nativo/Autóctono,23-073,PALERMO,14,Baez,348,0
-58.4622389083,-34.572745399,Árbol,39002832,5,9,60,35,Leguminosas,Albizia,Albizia julibrissin,Acacia de constantinopla,Árbol Latifoliado Caducifolio,Exótico,37-065A,BELGRANO,13,Superi,1597,0
-58.441122543599995,-34.5760965143,Árbol,109001653,15,60,60,3,Meliáceas,Melia,Melia azeradach,Paraíso,Árbol Latifoliado Caducifolio,Exótico,35-065A,PALERMO,14,Dumont  Santos,0,0
-58.3974521937,-34.5811372233,Árbol,16777,5,30,60,11,Bignoniáceas,Jacarandá,Jacarandá mimosifolia,Jacarandá,Árbol Latifoliado Caducifolio,Nativo/Autóctono,15-098,RECOLETA,2,Figueroa Alcorta  Pres. Av.,0,0
-58.3984481436,-34.5855826819,Árbol,17844,6,20,60,1,Oleáceas,Fraxinus,Fraxinus pennsylvanica,Fresno americano,Árbol Latifoliado Caducifolio,Exótico,15-148,RECOLETA,2,Galileo,0,0
-58.3720241232,-34.5924733899,Árbol,27000074,4,9,60,90,Leguminosas,Poecilanthe,Poecilanthe parviflora,Lapachillo,Árbol Latifoliado Perenne,Nativo/Autóctono,03-062D,RETIRO,1,Madero  Eduardo Av.,0,0
-58.3972909972,-34.5925852237,Árbol,66932,15,20,60,13,Oleáceas,Fraxinus,Fraxinus excelsior,Fresno (Fresno común),Árbol Latifoliado Caducifolio,Exótico,11-047,RECOLETA,2,Uriburu Jose E.  Pres.,1345,0
-58.496577234899995,-34.609421061599996,Árbol,8001668,6,22,60,3,Meliáceas,Melia,Melia azeradach,Paraíso,Árbol Latifoliado Caducifolio,Exótico,81-096A,VILLA DEL PARQUE,11,Amsterdam,0,0
-58.4304670374,-34.609690166,Árbol,127031,7,20,60,1,Oleáceas,Fraxinus,Fraxinus pennsylvanica,Fresno americano,Árbol Latifoliado Caducifolio,Exótico,45-146,CABALLITO,6,Rio De Janeiro,542,0
-58.4201815508,-34.6166394399,Árbol,24456,51,29,60,1,Oleáceas,Fraxinus,Fraxinus pennsylvanica,Fresno americano,Árbol Latifoliado Caducifolio,Exótico,36-099,ALMAGRO,5,Quito,0,0
